inputs,targets
thursday april 17 2003,2003-04-17
oct 8 1989,1989-10-08
feb 21 1980,1980-02-21
9 jun 2002,2002-06-09
sat 18 oct 1975,1975-10-18
25/12/1986,1986-12-25
october 13 2017,2017-10-13
saturday august 15 1998,1998-08-15
wednesday september 12 2007,2007-09-12
thursday 4 july 2002,2002-07-04
june 4 2006,2006-06-04
september 7 1982,1982-09-07
20/02/1993,1993-02-20
30 oct 1977,1977-10-30
27/01/1982,1982-01-27
nov 20 1970,1970-11-20
11 june 2009,2009-06-11
26/07/2011,2011-07-26
june 18 1996,1996-06-18
wednesday 2 march 2005,2005-03-02
thursday 28 january 1993,1993-01-28
april 17 2016,2016-04-17
24 march 1981,1981-03-24
friday 5 september 2008,2008-09-05
saturday 19 may 1973,1973-05-19
tuesday april 14 1970,1970-04-14
tuesday october 6 1981,1981-10-06
nov 30 2021,2021-11-30
7/11/81,1981-07-11
monday 14 september 2015,2015-09-14
30 nov 1994,1994-11-30
28 april 2015,2015-04-28
02/06/1982,1982-06-02
8/3/13,2013-08-03
july 17 1973,1973-07-17
tuesday december 15 1987,1987-12-15
19 january 1973,1973-01-19
25 november 2011,2011-11-25
3 october 2004,2004-10-03
23 apr 1992,1992-04-23
25 oct 1990,1990-10-25
8 april 1994,1994-04-08
4/25/97,1997-04-25
sun 19 dec 1976,1976-12-19
10/22/71,1971-10-22
may 20 2004,2004-05-20
26 october 2016,2016-10-26
feb 13 2001,2001-02-13
fri 11 jul 1986,1986-07-11
sunday 11 december 1988,1988-12-11
tue 8 oct 2019,2019-10-08
october 19 2008,2008-10-19
saturday 10 october 1992,1992-10-10
june 27 1976,1976-06-27
april 8 2017,2017-04-08
mon 24 aug 1987,1987-08-24
28 march 1986,1986-03-28
13 september 2019,2019-09-13
11/7/84,1984-11-07
15 dec 1997,1997-12-15
thu 24 may 2018,2018-05-24
05/06/1997,1997-06-05
thursday 30 october 1997,1997-10-30
4/4/99,1999-04-04
wednesday 7 november 1979,1979-11-07
february 19 1970,1970-02-19
september 23 1971,1971-09-23
12/31/07,2007-12-31
6 december 1981,1981-12-06
tue 21 sep 2004,2004-09-21
2/8/76,1976-02-08
7 aug 2002,2002-08-07
december 14 2006,2006-12-14
tuesday 11 december 1984,1984-12-11
31 mar 2018,2018-03-31
feb 19 1992,1992-02-19
18 june 2007,2007-06-18
22/11/2001,2001-11-22
24 december 1995,1995-12-24
saturday april 22 2000,2000-04-22
4 december 2009,2009-12-04
thursday 15 january 1981,1981-01-15
wed 30 jul 1975,1975-07-30
november 26 2011,2011-11-26
saturday september 17 1994,1994-09-17
dec 10 2018,2018-12-10
tue 2 dec 2003,2003-12-02
apr 14 2018,2018-04-14
may 31 1996,1996-05-31
20 august 1979,1979-08-20
dec 27 1979,1979-12-27
sat 6 jul 1985,1985-07-06
8/3/95,1995-08-03
jul 10 1988,1988-07-10
6/27/05,2005-06-27
monday february 14 1977,1977-02-14
29 jul 2004,2004-07-29
06/03/2022,2022-03-06
december 7 1988,1988-12-07
may 22 1990,1990-05-22
31 dec 1977,1977-12-31
2 march 2009,2009-03-02
9/1/79,1979-09-01
25 december 1988,1988-12-25
4 oct 2008,2008-10-04
tuesday november 16 1971,1971-11-16
monday january 18 2010,2010-01-18
nov 8 1986,1986-11-08
23 june 1975,1975-06-23
20/05/1987,1987-05-20
may 20 1975,1975-05-20
fri 23 may 1975,1975-05-23
jul 11 1976,1976-07-11
17/09/1984,1984-09-17
wed 27 jul 1994,1994-07-27
09/07/2021,2021-07-09
1/29/01,2001-01-29
saturday july 20 2013,2013-07-20
tuesday 24 october 1995,1995-10-24
thu 30 dec 1993,1993-12-30
march 8 1983,1983-03-08
july 2 2017,2017-07-02
sunday 15 september 2013,2013-09-15
2 august 2007,2007-08-02
thursday 4 april 1996,1996-04-04
17/08/1988,1988-08-17
tuesday 4 january 1972,1972-01-04
06/05/1988,1988-05-06
sat 22 dec 1990,1990-12-22
05/11/1984,1984-11-05
5/27/92,1992-05-27
3/1/20,2020-03-01
oct 30 2005,2005-10-30
thursday 23 august 1979,1979-08-23
6 november 1977,1977-11-06
30/05/2002,2002-05-30
sunday 22 november 1998,1998-11-22
2 december 1973,1973-12-02
jul 7 1973,1973-07-07
friday 24 october 1997,1997-10-24
april 10 2015,2015-04-10
8 october 2001,2001-10-08
jan 16 1977,1977-01-16
1/15/10,2010-01-15
tuesday april 30 1996,1996-04-30
28 mar 2020,2020-03-28
20 jun 2001,2001-06-20
march 4 1995,1995-03-04
sunday march 8 2020,2020-03-08
26 november 1993,1993-11-26
saturday may 9 1998,1998-05-09
may 9 2017,2017-05-09
23 february 1988,1988-02-23
wed 1 apr 1998,1998-04-01
may 9 2011,2011-05-09
25 august 2014,2014-08-25
20 jan 1975,1975-01-20
nov 8 2021,2021-11-08
october 1 2002,2002-10-01
15/09/2011,2011-09-15
wed 6 feb 2008,2008-02-06
8/16/87,1987-08-16
fri 2 jul 1976,1976-07-02
wed 16 may 2001,2001-05-16
1/18/12,2012-01-18
7 may 2018,2018-05-07
mon 26 nov 1973,1973-11-26
wednesday august 27 2008,2008-08-27
10/25/15,2015-10-25
june 6 1980,1980-06-06
march 18 1979,1979-03-18
2/25/95,1995-02-25
thursday 9 september 1976,1976-09-09
february 8 2003,2003-02-08
thursday july 6 2017,2017-07-06
october 24 1994,1994-10-24
11/18/87,1987-11-18
20/01/2014,2014-01-20
may 31 2007,2007-05-31
3/24/97,1997-03-24
12/13/07,2007-12-13
24 may 2018,2018-05-24
thursday august 9 1979,1979-08-09
18 september 1991,1991-09-18
march 16 1980,1980-03-16
17/02/1974,1974-02-17
tuesday 23 december 1997,1997-12-23
fri 27 mar 2009,2009-03-27
monday november 12 2001,2001-11-12
aug 25 1994,1994-08-25
dec 19 1973,1973-12-19
2/20/77,1977-02-20
february 1 2009,2009-02-01
december 6 1997,1997-12-06
31 january 2013,2013-01-31
january 23 2008,2008-01-23
saturday 15 june 1996,1996-06-15
24 nov 1997,1997-11-24
tuesday july 31 2001,2001-07-31
april 17 1984,1984-04-17
12 feb 2014,2014-02-12
23 june 1989,1989-06-23
6 jul 1996,1996-07-06
sep 21 2018,2018-09-21
sun 20 feb 2005,2005-02-20
5/6/79,1979-05-06
14 january 1985,1985-01-14
30 december 2010,2010-12-30
mar 23 2019,2019-03-23
16/11/1996,1996-11-16
31 january 1998,1998-01-31
9 june 1995,1995-06-09
11/17/09,2009-11-17
18 october 1987,1987-10-18
september 7 2008,2008-09-07
mon 3 oct 1983,1983-10-03
june 6 1971,1971-06-06
15/03/1996,1996-03-15
sunday 7 july 2019,2019-07-07
20 july 1986,1986-07-20
sun 6 aug 2000,2000-08-06
feb 27 2022,2022-02-27
7 april 1973,1973-04-07
thursday november 19 1981,1981-11-19
20 february 1999,1999-02-20
7 mar 1984,1984-03-07
tuesday 6 september 2005,2005-09-06
18 oct 2004,2004-10-18
monday 18 august 2008,2008-08-18
5 dec 1995,1995-12-05
wednesday july 26 1989,1989-07-26
aug 14 2017,2017-08-14
25 may 2005,2005-05-25
friday 16 may 1997,1997-05-16
january 23 1994,1994-01-23
tuesday 27 august 2013,2013-08-27
mon 14 oct 1974,1974-10-14
thursday october 24 1985,1985-10-24
dec 11 1993,1993-12-11
saturday july 26 1986,1986-07-26
monday 16 march 2015,2015-03-16
february 12 1999,1999-02-12
april 14 2012,2012-04-14
jul 11 2005,2005-07-11
feb 23 1975,1975-02-23
sunday june 29 1986,1986-06-29
oct 14 1977,1977-10-14
4/22/75,1975-04-22
monday june 12 1989,1989-06-12
5 jul 2016,2016-07-05
december 25 2014,2014-12-25
fri 31 jan 1997,1997-01-31
sunday 5 november 1978,1978-11-05
09/11/1989,1989-11-09
sun 26 jun 1994,1994-06-26
monday june 16 1997,1997-06-16
17/11/1979,1979-11-17
apr 5 2004,2004-04-05
29/11/2019,2019-11-29
october 25 1988,1988-10-25
tue 18 mar 2008,2008-03-18
21 may 2016,2016-05-21
wednesday december 27 2006,2006-12-27
september 5 2016,2016-09-05
september 2 1980,1980-09-02
18 sep 2014,2014-09-18
25/03/1982,1982-03-25
31/03/1974,1974-03-31
13 jun 1985,1985-06-13
saturday 20 november 2010,2010-11-20
thu 18 dec 2014,2014-12-18
14 dec 2010,2010-12-14
9 june 1989,1989-06-09
8/22/76,1976-08-22
sunday 20 june 1993,1993-06-20
march 12 2001,2001-03-12
13 dec 1988,1988-12-13
sunday 18 november 2012,2012-11-18
22 may 1971,1971-05-22
mar 30 1973,1973-03-30
friday 29 june 1979,1979-06-29
thursday 29 october 2009,2009-10-29
nov 27 1975,1975-11-27
jan 7 1978,1978-01-07
wednesday 6 january 1999,1999-01-06
08/03/1982,1982-03-08
30 november 1978,1978-11-30
september 17 1981,1981-09-17
may 30 2002,2002-05-30
mon 9 nov 2015,2015-11-09
wed 28 sep 1994,1994-09-28
mon 19 jan 1998,1998-01-19
tuesday october 14 1986,1986-10-14
apr 11 2019,2019-04-11
2 mar 1998,1998-03-02
31/01/1970,1970-01-31
thu 11 apr 2002,2002-04-11
monday 14 november 1977,1977-11-14
tuesday may 12 2020,2020-05-12
aug 13 2007,2007-08-13
thursday 17 october 1991,1991-10-17
27 mar 1981,1981-03-27
october 30 2004,2004-10-30
tue 20 may 2014,2014-05-20
7/18/75,1975-07-18
saturday july 5 1997,1997-07-05
sunday 3 june 1973,1973-06-03
nov 3 1980,1980-11-03
10/05/2018,2018-05-10
09/01/2021,2021-01-09
23 april 1997,1997-04-23
may 29 2012,2012-05-29
11/27/02,2002-11-27
friday january 30 1987,1987-01-30
monday 4 september 1978,1978-09-04
29/04/2015,2015-04-29
9 mar 1981,1981-03-09
aug 11 2000,2000-08-11
thursday may 29 2003,2003-05-29
thu 17 feb 2011,2011-02-17
nov 15 1976,1976-11-15
feb 10 2006,2006-02-10
17 january 1991,1991-01-17
october 20 1999,1999-10-20
nov 3 1999,1999-11-03
sunday 6 february 1977,1977-02-06
13 mar 1984,1984-03-13
1/30/99,1999-01-30
march 8 2007,2007-03-08
20 jul 2000,2000-07-20
march 31 2015,2015-03-31
31 july 2005,2005-07-31
wed 2 oct 1974,1974-10-02
dec 7 1971,1971-12-07
monday 19 may 1975,1975-05-19
friday 13 december 1985,1985-12-13
18 jan 2007,2007-01-18
17 march 2004,2004-03-17
14 february 1994,1994-02-14
sunday 9 june 1996,1996-06-09
tue 24 feb 2004,2004-02-24
saturday 20 november 1999,1999-11-20
july 19 2002,2002-07-19
6 september 1994,1994-09-06
thursday 7 november 2019,2019-11-07
september 4 1993,1993-09-04
saturday may 30 2009,2009-05-30
5/7/85,1985-05-07
aug 24 1973,1973-08-24
14 april 1984,1984-04-14
23 jul 1972,1972-07-23
sunday june 17 2001,2001-06-17
sunday june 2 1974,1974-06-02
19 december 1984,1984-12-19
27 april 1997,1997-04-27
tue 28 jul 1981,1981-07-28
11/13/80,1980-11-13
12/31/84,1984-12-31
5/6/02,2002-05-06
thu 20 feb 1986,1986-02-20
31 august 1986,1986-08-31
4/20/13,2013-04-20
13/05/1972,1972-05-13
saturday march 15 2003,2003-03-15
friday 20 february 2009,2009-02-20
tuesday 21 april 1998,1998-04-21
thursday 7 may 1998,1998-05-07
20/04/1996,1996-04-20
5 june 2004,2004-06-05
8/24/96,1996-08-24
tuesday 7 april 1970,1970-04-07
14/03/2007,2007-03-14
10/11/2015,2015-11-10
friday october 5 2018,2018-10-05
7/27/70,1970-07-27
2 december 1980,1980-12-02
jan 30 2018,2018-01-30
friday january 29 1988,1988-01-29
friday 18 february 1972,1972-02-18
14/10/1992,1992-10-14
31/05/1994,1994-05-31
7/22/03,2003-07-22
3/28/71,1971-03-28
fri 21 jan 2022,2022-01-21
tuesday 16 april 1974,1974-04-16
15 december 1977,1977-12-15
jul 14 1971,1971-07-14
tuesday 6 december 1988,1988-12-06
1 nov 2005,2005-11-01
tuesday september 21 1982,1982-09-21
9 sep 1970,1970-09-09
7 jul 2003,2003-07-07
january 12 2009,2009-01-12
05/09/1980,1980-09-05
20 aug 1970,1970-08-20
21 nov 2002,2002-11-21
august 16 1991,1991-08-16
tuesday 1 may 1979,1979-05-01
12/05/1992,1992-05-12
jan 7 2006,2006-01-07
fri 28 jul 1989,1989-07-28
wednesday 18 june 1975,1975-06-18
october 12 1975,1975-10-12
saturday 24 february 2007,2007-02-24
1 april 1987,1987-04-01
march 15 1985,1985-03-15
thursday 21 october 1982,1982-10-21
11/10/96,1996-11-10
oct 2 1992,1992-10-02
3/12/93,1993-03-12
17/08/2010,2010-08-17
10/26/01,2001-10-26
1 april 1983,1983-04-01
8 january 1999,1999-01-08
30 june 1979,1979-06-30
25 december 1995,1995-12-25
monday 16 july 2018,2018-07-16
tuesday july 9 1996,1996-07-09
wednesday february 24 1988,1988-02-24
10/2/98,1998-10-02
mon 21 apr 1980,1980-04-21
13/08/2006,2006-08-13
24/01/2015,2015-01-24
8 march 1978,1978-03-08
friday january 7 2005,2005-01-07
thursday 10 january 2002,2002-01-10
21 jul 1976,1976-07-21
nov 5 2000,2000-11-05
tuesday 4 may 1976,1976-05-04
10 october 2013,2013-10-10
sunday 30 march 2014,2014-03-30
thursday 11 may 2000,2000-05-11
october 4 2003,2003-10-04
thursday december 10 1970,1970-12-10
jan 15 2017,2017-01-15
22 april 2019,2019-04-22
30 mar 2009,2009-03-30
tuesday 3 december 1985,1985-12-03
friday february 1 1974,1974-02-01
jul 11 1970,1970-07-11
8/22/08,2008-08-22
6/14/10,2010-06-14
wednesday january 8 1975,1975-01-08
tuesday june 7 2016,2016-06-07
sun 26 jun 1983,1983-06-26
jan 26 1979,1979-01-26
june 14 2020,2020-06-14
25/02/2013,2013-02-25
jun 12 1995,1995-06-12
monday june 27 1988,1988-06-27
30 sep 1984,1984-09-30
september 22 1980,1980-09-22
august 9 2001,2001-08-09
friday may 20 2022,2022-05-20
23 june 1973,1973-06-23
thursday 23 november 2017,2017-11-23
26 march 1974,1974-03-26
23 jun 2021,2021-06-23
wednesday 22 july 2015,2015-07-22
8/29/07,2007-08-29
23 january 2014,2014-01-23
thursday 15 december 2016,2016-12-15
tue 28 apr 1992,1992-04-28
jul 3 1989,1989-07-03
wednesday january 21 1976,1976-01-21
june 5 1994,1994-06-05
8/21/82,1982-08-21
15 june 1999,1999-06-15
friday 13 june 2014,2014-06-13
5 may 1988,1988-05-05
friday july 1 1983,1983-07-01
3/2/02,2002-03-02
30 october 1973,1973-10-30
2 september 2001,2001-09-02
07/04/2004,2004-04-07
wednesday february 17 1988,1988-02-17
27 august 2005,2005-08-27
apr 9 2016,2016-04-09
tue 20 apr 2010,2010-04-20
saturday may 22 1982,1982-05-22
6 june 1982,1982-06-06
may 16 1994,1994-05-16
thursday 8 september 1988,1988-09-08
9/26/05,2005-09-26
8/8/08,2008-08-08
sunday 22 may 2022,2022-05-22
sat 24 oct 2009,2009-10-24
tuesday 4 may 1976,1976-05-04
sat 2 apr 1983,1983-04-02
thu 16 jan 1997,1997-01-16
november 5 2000,2000-11-05
16 september 1990,1990-09-16
15 oct 2000,2000-10-15
11 feb 2015,2015-02-11
2 jun 1996,1996-06-02
8/21/70,1970-08-21
wednesday february 2 1977,1977-02-02
5/6/81,1981-05-06
8 june 2003,2003-06-08
february 9 1976,1976-02-09
friday april 22 2022,2022-04-22
7/19/08,2008-07-19
wed 24 oct 1979,1979-10-24
thursday june 11 2015,2015-06-11
sunday october 4 1987,1987-10-04
tuesday february 18 1997,1997-02-18
aug 28 1983,1983-08-28
6 february 1975,1975-02-06
12/13/06,2006-12-13
12/21/12,2012-12-21
14 december 1994,1994-12-14
5 february 1989,1989-02-05
wednesday june 13 2007,2007-06-13
10 jan 1995,1995-01-10
26 january 2018,2018-01-26
thursday 24 february 2011,2011-02-24
november 8 2010,2010-11-08
02/10/1973,1973-10-02
april 18 1981,1981-04-18
saturday december 10 1983,1983-12-10
fri 4 mar 2011,2011-03-04
wed 19 jun 1991,1991-06-19
12/25/18,2018-12-25
8 november 1971,1971-11-08
september 25 2006,2006-09-25
june 25 1981,1981-06-25
23/11/2021,2021-11-23
wednesday 14 january 2004,2004-01-14
10/03/2018,2018-03-10
12 jan 2021,2021-01-12
04/11/1992,1992-11-04
2 may 1976,1976-05-02
saturday 20 june 1981,1981-06-20
9/24/78,1978-09-24
25/01/2006,2006-01-25
october 29 2021,2021-10-29
jan 6 2014,2014-01-06
tuesday 13 october 2020,2020-10-13
7/13/85,1985-07-13
thu 13 may 2010,2010-05-13
12 april 1980,1980-04-12
thu 10 oct 2002,2002-10-10
16 october 2003,2003-10-16
6/24/70,1970-06-24
18 jul 1988,1988-07-18
dec 12 2004,2004-12-12
23/04/1977,1977-04-23
august 23 1997,1997-08-23
7/6/99,1999-07-06
tuesday 31 may 1983,1983-05-31
march 23 1975,1975-03-23
5/6/95,1995-05-06
sat 27 jan 1979,1979-01-27
6/17/78,1978-06-17
march 29 2017,2017-03-29
1 march 2022,2022-03-01
2/27/81,1981-02-27
28 jan 1979,1979-01-28
sat 1 apr 1989,1989-04-01
23 june 2014,2014-06-23
november 16 1973,1973-11-16
jun 17 2000,2000-06-17
tue 4 mar 2003,2003-03-04
saturday 30 august 2008,2008-08-30
july 13 1973,1973-07-13
01/07/1984,1984-07-01
sun 16 aug 1998,1998-08-16
23/12/2008,2008-12-23
monday 26 august 1996,1996-08-26
fri 4 feb 2022,2022-02-04
fri 15 oct 2010,2010-10-15
sunday december 16 1973,1973-12-16
september 18 2016,2016-09-18
28 mar 2020,2020-03-28
12 december 2002,2002-12-12
monday 4 january 1971,1971-01-04
22/03/2002,2002-03-22
20 february 1979,1979-02-20
wednesday september 18 1996,1996-09-18
september 4 1978,1978-09-04
20 jun 2013,2013-06-20
23 jul 1972,1972-07-23
30/01/2003,2003-01-30
thursday june 6 2002,2002-06-06
wednesday march 20 2002,2002-03-20
4 may 1993,1993-05-04
tuesday august 9 1977,1977-08-09
thursday september 29 2016,2016-09-29
jun 23 1970,1970-06-23
01/09/2000,2000-09-01
thu 30 mar 2006,2006-03-30
8/7/73,1973-08-07
31/05/1989,1989-05-31
friday june 13 2014,2014-06-13
feb 29 1996,1996-02-29
december 17 2003,2003-12-17
sunday 11 october 1998,1998-10-11
sep 11 2001,2001-09-11
sunday november 2 2003,2003-11-02
9 november 2019,2019-11-09
4/16/99,1999-04-16
april 5 1990,1990-04-05
3/13/70,1970-03-13
friday 3 june 1994,1994-06-03
jun 12 2011,2011-06-12
february 26 1997,1997-02-26
1/29/07,2007-01-29
friday february 12 1999,1999-02-12
nov 16 1979,1979-11-16
sunday 1 march 2009,2009-03-01
8/9/91,1991-08-09
10/15/97,1997-10-15
fri 9 mar 1990,1990-03-09
october 3 1984,1984-10-03
march 4 1989,1989-03-04
october 5 1991,1991-10-05
12 january 2007,2007-01-12
sun 8 nov 1992,1992-11-08
thursday 30 september 1971,1971-09-30
sunday july 15 2018,2018-07-15
sun 26 dec 2004,2004-12-26
25/04/2014,2014-04-25
01/05/1980,1980-05-01
jul 3 2012,2012-07-03
wed 27 may 2015,2015-05-27
05/12/2000,2000-12-05
thursday march 17 1977,1977-03-17
tuesday 18 december 1979,1979-12-18
thu 15 dec 2016,2016-12-15
1 nov 1992,1992-11-01
wed 27 jan 2010,2010-01-27
june 25 1993,1993-06-25
november 20 1976,1976-11-20
aug 8 2009,2009-08-08
12/12/2012,2012-12-12
jul 5 2003,2003-07-05
3 aug 1976,1976-08-03
9/9/02,2002-09-09
11/08/2006,2006-08-11
11 march 1976,1976-03-11
12 january 2010,2010-01-12
sunday 25 january 2004,2004-01-25
wednesday july 4 2012,2012-07-04
saturday 25 may 1996,1996-05-25
18/06/1976,1976-06-18
6/9/86,1986-06-09
26/03/1997,1997-03-26
11/24/77,1977-11-24
2/5/04,2004-02-05
12/08/1993,1993-08-12
11/19/86,1986-11-19
fri 29 oct 1976,1976-10-29
26/10/2002,2002-10-26
20 jan 2022,2022-01-20
12/10/20,2020-12-10
23 june 1979,1979-06-23
dec 26 2007,2007-12-26
29 june 1996,1996-06-29
tuesday april 27 2004,2004-04-27
3 may 2001,2001-05-03
16 may 1978,1978-05-16
thursday december 15 2016,2016-12-15
mon 9 oct 2000,2000-10-09
march 23 2021,2021-03-23
thursday 5 october 1995,1995-10-05
25/06/1991,1991-06-25
saturday 21 march 2009,2009-03-21
20/01/2020,2020-01-20
23/12/2000,2000-12-23
tuesday 30 march 1993,1993-03-30
07/10/1982,1982-10-07
14 sep 2001,2001-09-14
1 august 1971,1971-08-01
3/15/08,2008-03-15
apr 20 2004,2004-04-20
25/07/2006,2006-07-25
18/05/1971,1971-05-18
19 march 2014,2014-03-19
monday january 22 1996,1996-01-22
6 september 1976,1976-09-06
10 aug 2011,2011-08-10
fri 17 feb 2012,2012-02-17
19 september 2000,2000-09-19
09/07/1975,1975-07-09
nov 6 1997,1997-11-06
10 apr 2002,2002-04-10
nov 24 1971,1971-11-24
aug 31 2007,2007-08-31
friday february 28 1975,1975-02-28
sun 27 feb 1977,1977-02-27
wednesday 19 may 1993,1993-05-19
mon 3 may 2010,2010-05-03
august 27 1996,1996-08-27
11/5/87,1987-11-05
march 15 2001,2001-03-15
22 jun 2019,2019-06-22
friday march 19 2010,2010-03-19
tuesday 25 october 2016,2016-10-25
11/28/81,1981-11-28
wednesday march 18 1987,1987-03-18
sun 5 dec 2004,2004-12-05
thursday june 11 2009,2009-06-11
28 jun 2001,2001-06-28
19 nov 1982,1982-11-19
tue 23 mar 1971,1971-03-23
24 feb 1997,1997-02-24
nov 19 2005,2005-11-19
10/24/95,1995-10-24
sunday 25 july 1976,1976-07-25
05/01/1982,1982-01-05
1 september 2016,2016-09-01
tuesday september 15 1970,1970-09-15
thu 21 mar 2013,2013-03-21
wednesday june 8 2022,2022-06-08
sunday 15 october 2017,2017-10-15
18/09/2019,2019-09-18
friday august 16 1974,1974-08-16
april 1 1973,1973-04-01
friday february 12 1993,1993-02-12
2/23/82,1982-02-23
6/19/97,1997-06-19
nov 1 1994,1994-11-01
thursday october 26 1989,1989-10-26
jul 19 1988,1988-07-19
monday october 11 2021,2021-10-11
17 october 2018,2018-10-17
march 14 1997,1997-03-14
1/1/11,2011-01-01
11/06/1977,1977-06-11
december 7 2005,2005-12-07
9/22/06,2006-09-22
wed 18 apr 1973,1973-04-18
2/22/01,2001-02-22
nov 24 1981,1981-11-24
thu 25 oct 1984,1984-10-25
10/16/00,2000-10-16
dec 4 2001,2001-12-04
3/4/83,1983-03-04
wednesday 29 january 2020,2020-01-29
3/16/77,1977-03-16
mar 5 2003,2003-03-05
sunday june 17 2001,2001-06-17
4 sep 1979,1979-09-04
saturday september 25 1976,1976-09-25
07/03/1984,1984-03-07
10/13/20,2020-10-13
november 27 1971,1971-11-27
11/14/15,2015-11-14
3/31/17,2017-03-31
16 may 1995,1995-05-16
1/16/70,1970-01-16
04/04/2020,2020-04-04
sun 6 nov 2005,2005-11-06
8/19/94,1994-08-19
sun 11 nov 1984,1984-11-11
3/5/86,1986-03-05
29/04/1994,1994-04-29
9/1/87,1987-09-01
14 jul 2018,2018-07-14
23 october 1994,1994-10-23
tue 10 oct 1978,1978-10-10
mon 24 jul 2000,2000-07-24
thursday 21 july 2011,2011-07-21
fri 7 may 1982,1982-05-07
sunday march 1 1987,1987-03-01
tue 13 mar 2012,2012-03-13
24/04/1971,1971-04-24
05/12/1973,1973-12-05
18 september 1984,1984-09-18
5/6/87,1987-05-06
9/29/18,2018-09-29
thu 21 dec 1972,1972-12-21
14/03/2010,2010-03-14
sunday may 30 1982,1982-05-30
mar 19 2002,2002-03-19
27 february 2022,2022-02-27
dec 16 1997,1997-12-16
11/2/05,2005-11-02
13/11/2015,2015-11-13
08/11/2005,2005-11-08
aug 27 2006,2006-08-27
27 june 2012,2012-06-27
monday december 29 1980,1980-12-29
wednesday november 24 1971,1971-11-24
wednesday december 5 1984,1984-12-05
18/11/1986,1986-11-18
14 feb 2003,2003-02-14
30 november 2000,2000-11-30
1/16/18,2018-01-16
1 march 1972,1972-03-01
19/02/1978,1978-02-19
sun 2 jun 1991,1991-06-02
friday 11 september 1987,1987-09-11
february 4 1980,1980-02-04
6 dec 1983,1983-12-06
september 20 1985,1985-09-20
wed 12 may 1993,1993-05-12
wed 30 mar 1977,1977-03-30
7/25/96,1996-07-25
20/12/1978,1978-12-20
may 5 1983,1983-05-05
august 18 1983,1983-08-18
feb 4 1999,1999-02-04
9 mar 2019,2019-03-09
dec 27 1993,1993-12-27
sunday february 20 2011,2011-02-20
01/10/2020,2020-10-01
3 jul 2019,2019-07-03
6/25/14,2014-06-25
tuesday 16 june 1987,1987-06-16
oct 26 1993,1993-10-26
jul 17 2012,2012-07-17
tuesday 29 april 1997,1997-04-29
11 march 1971,1971-03-11
sat 13 sep 2003,2003-09-13
sunday 22 june 2003,2003-06-22
aug 18 1992,1992-08-18
24 august 2005,2005-08-24
21/07/2016,2016-07-21
